Gender,Age,Height,Weight,FHO,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,WeightClass,obese,id
1,-1.7,0.40000000000000036,-2.7,0,1,0.5,0.75,NA,NA,0.25,NA,0.75,0.5,no,NA,1,0,1279
0,-2,NA,-1.5,NA,0,0.75,0.75,Sometimes,0,0.5,1,NA,0,Sometimes,Public_Transportation,3,0,1280
0,-1.8201144,NA,-3.0019032,1,1,0.74484575,NA,NA,0,0.74397175,0,0.23627325,NA,no,NA,1,0,1281
0,-2.1048856000000002,-0.7895199999999991,-0.7894143999999997,NA,0,0.75,NA,NA,NA,0.5,NA,NA,0.25,Sometimes,Public_Transportation,3,0,1283
0,-2.2,-1.399999999999999,-2.5,0,NA,0.5,0.75,Sometimes,0,NA,0,NA,0,Frequently,NA,2,0,1287
1,-2.2530583,NA,-2.0387283,1,NA,0.584011,1,Sometimes,NA,0.5,NA,0.5,0.03325125,no,NA,1,0,1288
1,-1.8983335000000001,NA,NA,1,1,0.56491975,0.75,Sometimes,0,0.25653575,0,0.06720025,NA,Sometimes,Public_Transportation,4,1,1289
0,NA,NA,5.7044959,NA,1,0.75,0.75,Sometimes,0,0.71538325,NA,0.42616,0.16389275,Sometimes,Public_Transportation,4,1,1292
1,-1.0377196000000002,NA,NA,1,1,0.60195425,0.51750825,Sometimes,0,0.44906425,0,NA,NA,Sometimes,Automobile,4,1,1294
1,-1.4521338,1.582650000000001,NA,NA,1,NA,NA,Sometimes,0,NA,NA,NA,0.01670125,NA,Public_Transportation,4,1,1296
0,-2.1,NA,NA,0,1,0.75,NA,NA,NA,0.61414525,1,0.399144,0.24935,NA,NA,1,0,1299
1,-1.6192819,NA,NA,1,1,0.685699,0.73440175,Sometimes,0,NA,0,0.25,0.005891,Sometimes,Public_Transportation,3,0,1300
0,NA,-0.5000000000000004,0.213682,1,1,0.75,0.75,NA,NA,NA,0,0.2574375,0.33752475,Sometimes,NA,4,1,1301
1,-1.7130222,0.9531100000000015,0.9868784000000005,1,NA,NA,0.47201675,NA,NA,NA,NA,NA,NA,Sometimes,Public_Transportation,3,0,1303
1,NA,1.0000000000000009,-0.8,1,NA,0.5,0.75,Sometimes,0,NA,0,0.75,0,Sometimes,Automobile,2,0,1307
1,-1.7814244,0.8455499999999994,0.9836691999999999,1,1,0.494986,NA,Sometimes,0,0.5,0,0.04262,0.20486875,NA,Public_Transportation,3,0,1308
1,NA,NA,-0.5,1,0,0.75,0.75,Always,0,0.75,1,0.75,0,no,Bike,2,0,1309
0,NA,-0.8260999999999985,NA,NA,1,0.75,0.75,Sometimes,0,0.32311975,0,0,0.13532725,NA,Public_Transportation,4,1,1321
0,NA,-0.5885099999999999,0.8079177000000002,1,1,0.65193675,0.2501035,NA,0,0.75,0,NA,0.365141,no,Public_Transportation,4,1,1323
0,-1.8710896000000001,NA,5.098633799999999,NA,NA,0.75,0.75,Sometimes,0,0.301387,0,0.4309835,NA,NA,Public_Transportation,4,1,1324
0,-1.0536832,NA,NA,NA,1,0.5,0.75,Sometimes,0,0.32042075,0,NA,0,Sometimes,Automobile,3,0,1326
1,-0.9799054000000001,0.5592600000000014,NA,NA,1,0.5794335,0.75,NA,NA,NA,0,NA,0.27703625,no,Automobile,4,1,1327
0,-1.8990404,0.14193000000000122,NA,1,NA,0.75,0.75,Sometimes,0,0.427389,NA,0.3981235,0.23146075,Sometimes,Public_Transportation,4,1,1329
1,-0.9977402000000002,0.47738999999999976,0.3314156999999994,NA,NA,0.502914,0.79145925,Sometimes,0,0.46116125,NA,0.22249075,0.09899475,no,Automobile,3,0,1330
0,NA,NA,0.24595769999999958,1,1,0.730394,0.75,Sometimes,NA,0.250909,0,0.25005675,0.226399,no,Public_Transportation,4,1,1332
1,NA,0.42850000000000055,2.6421042,1,1,0.63544625,NA,Sometimes,0,0.25,0,0.41724025,0,no,NA,4,1,1333
1,NA,0.8942099999999997,2.9599453,NA,NA,NA,NA,Sometimes,0,NA,0,0.4429385,NA,NA,Automobile,4,1,1337
1,-0.8428608000000001,0.6748500000000002,4.015804900000001,1,1,0.6442275,0.75,Sometimes,NA,0.52004675,NA,NA,0.09417075,Sometimes,Automobile,4,1,1341
0,0.13183020000000029,-1.5506299999999995,-0.29460519999999946,1,1,NA,NA,Sometimes,0,0.52260325,0,0,0,Sometimes,Automobile,4,1,1345
1,-1.9119838999999998,-0.25673000000000057,0,1,1,NA,NA,Sometimes,0,0.5,0,0.4165975,0.360803,no,NA,3,0,1349
0,-2.1718908,NA,-3,NA,NA,NA,NA,NA,NA,0.43648975,NA,0.0289935,0.25,NA,Public_Transportation,1,0,1350
1,-0.031415400000000204,0.8103199999999999,NA,1,1,0.5631745,0.618807,NA,NA,0.730964,NA,0.54135725,NA,Frequently,NA,4,1,1353
0,-1.8948018000000002,NA,5.1877558,1,1,0.75,0.75,Sometimes,0,0.35562075,0,0.42724275,NA,NA,Public_Transportation,4,1,1355
1,-1.4942122000000002,0.6398700000000002,3.3069666999999994,1,1,0.3531415,NA,NA,0,NA,0,0.39819875,NA,NA,NA,4,1,1357
1,-1.0490849,0.7066300000000014,3.2471118000000003,1,NA,NA,0.75,Sometimes,NA,NA,NA,0,0.1813055,Sometimes,Automobile,4,1,1359
1,-0.8800739,1.4884500000000012,NA,NA,1,NA,0.75,NA,1,0.41552925,0,0.24809275,0.054408,Sometimes,Public_Transportation,4,1,1362
1,-1.0043802,0.036880000000001356,0.2207977999999997,1,1,0.52991075,0.823239,Sometimes,0,0.430843,NA,NA,NA,Sometimes,NA,3,0,1363
1,NA,1.8554300000000001,NA,1,NA,0.60214025,0.75,Sometimes,0,NA,0,0.33001625,0,Sometimes,Public_Transportation,4,1,1364
0,NA,NA,NA,NA,0,0.5,0.57091825,Sometimes,0,0.4926555,0,0.4658145,0.39542575,Sometimes,Public_Transportation,3,0,1365
0,NA,-1.3471199999999994,-1.5151373000000006,1,0,NA,0.25,Sometimes,0,NA,0,0.18515825,0,NA,NA,3,0,1371
1,-1.9,-0.7999999999999985,-1,0,1,0.5,NA,NA,0,0.75,NA,0.25,NA,Sometimes,Public_Transportation,3,0,1375
0,NA,0.4853299999999994,5.394608,1,NA,0.75,0.75,Sometimes,0,0.7083915,NA,0.35330975,0.215681,Sometimes,NA,4,1,1387
1,-0.6814338999999997,1.36007,1.7416416999999995,1,1,0.5,NA,NA,0,0.75,0,0.25,NA,NA,Automobile,3,0,1391
0,-2.2,-0.9067899999999995,0.4493155999999999,1,1,0.5,0.75,Sometimes,0,0.26293375,0,0.25,0,no,Public_Transportation,4,1,1401
1,-1.9898973999999998,NA,2.430371100000001,1,1,NA,NA,Sometimes,NA,0.343932,0,NA,NA,no,Public_Transportation,4,1,1404
0,-1.4,-0.5925500000000006,NA,1,NA,0.75,0.75,Sometimes,0,NA,0,0,0.06922675,Sometimes,Public_Transportation,4,1,1406
1,-2.0376426,1.1822599999999994,0.5833028999999996,1,1,NA,0.92870825,Sometimes,NA,0.6077295,0,NA,0.11743375,Sometimes,NA,3,0,1410
0,-2.2,-0.7999999999999985,-1.2,NA,0,0.5,0.25,Sometimes,0,NA,0,0,0.5,no,Public_Transportation,3,0,1413
1,-0.8989698,0.6416599999999995,NA,1,1,NA,0.75,Sometimes,0,0.70721525,0,0.113736,NA,Sometimes,Automobile,4,1,1418
0,NA,NA,NA,0,0,NA,0.431565,Frequently,0,0.61103125,0,NA,NA,no,Public_Transportation,1,0,1425
0,-1.4,-0.5185700000000004,3.1950113,1,NA,0.75,0.75,NA,0,0.69660425,0,NA,0.01991825,Sometimes,Public_Transportation,4,1,1426
0,-1.4,-0.5683299999999991,3.1894228999999994,1,NA,0.75,NA,Sometimes,0,0.6800125,0,NA,0.03186075,Sometimes,NA,4,1,1428
1,-1.2813127000000002,-0.20484999999999864,2.287280199999999,1,1,0.66680725,0.2743725,Sometimes,0,0.3064895,0,0.0517385,0.25075275,no,Public_Transportation,4,1,1429
0,-2.1,-1.596249999999999,NA,0,0,0.73450775,NA,Frequently,0,0.33345175,NA,NA,NA,Sometimes,NA,1,0,1437
1,-1.9,1.0000000000000009,-0.8,NA,1,0.75,NA,Sometimes,0,NA,0,0.25,0.25,NA,NA,2,0,1441
0,-2,-1.1999999999999988,NA,NA,1,0.5,1,NA,0,NA,0,0.25,0.25,no,NA,2,0,1442
1,NA,1.0000000000000009,0.7,0,NA,NA,0.75,Sometimes,0,0.5,NA,0.5,NA,Frequently,Walking,3,0,1443
1,-1.9,NA,-1,0,1,0.5,NA,no,NA,0.75,0,0.25,0,Sometimes,Public_Transportation,3,0,1445
0,-2.1632518999999997,NA,5.366558699999999,NA,NA,NA,0.75,NA,0,NA,0,0.37722425,0.15634275,NA,Public_Transportation,4,1,1447
1,NA,0.3846499999999997,1.7185473999999998,1,1,NA,0.75,Sometimes,0,NA,0,0,0.0583285,no,Public_Transportation,4,1,1453
1,0.050021000000000274,0.48103000000000007,2.8308111999999994,1,1,0.57936475,0.93358075,NA,NA,0.25,NA,0.40715925,0,no,Automobile,4,1,1455
0,-1.7332404000000001,0.1893900000000004,-0.40485280000000046,1,1,NA,0.75,Frequently,NA,NA,0,0,0.5,Sometimes,Public_Transportation,3,0,1456
0,-1.9091215,NA,4.6490236,1,1,NA,0.75,NA,0,0.310708,NA,0.13273125,0.14399225,Sometimes,NA,4,1,1457
0,-1.5,-1.399999999999999,NA,0,1,0.5,NA,NA,NA,0.25,NA,0,0,Sometimes,Public_Transportation,2,0,1460
0,-1.9156637,NA,-1.2916878999999994,NA,NA,NA,0.75,Sometimes,0,0.46249925,0,0.23861475,0.361133,NA,NA,3,0,1461
1,-1.4685837,0.7183700000000015,NA,1,1,0.39629575,0.75,Sometimes,0,0.52546025,NA,NA,NA,Sometimes,Public_Transportation,4,1,1464
0,NA,NA,-3.5246057,0,0,0.75,0.7438405,Frequently,0,0.3117055,1,0.24492525,0,Sometimes,NA,1,0,1469
0,-1.4091569,-0.9287200000000007,NA,1,1,0.75,0.75,NA,0,0.26931325,0,0.04052075,0.20615175,Sometimes,Public_Transportation,4,1,1471
1,-1.47016,1.2727900000000014,4.099607399999999,1,NA,0.75,0.75,Sometimes,0,0.75,0,NA,0.099088,Sometimes,Public_Transportation,4,1,1476
1,-2.0315000000000003,1.38266,NA,1,1,NA,0.928787,Sometimes,0,NA,0,NA,NA,Sometimes,Public_Transportation,3,0,1482
0,NA,-0.5760799999999988,2.4988082000000005,1,1,NA,0.75,Sometimes,0,0.30101375,NA,NA,0.150934,Sometimes,Public_Transportation,4,1,1490
0,NA,NA,NA,NA,1,0.75,0.75,Sometimes,0,0.33688975,0,0.11573775,0.079485,Sometimes,Public_Transportation,4,1,1499
0,-1.0065535,NA,NA,1,NA,0.5074085,0.75,Sometimes,0,NA,0,0.1200515,0,Sometimes,Automobile,3,0,1508
1,NA,0.56338,NA,1,1,0.569359,0.875651,Sometimes,0,NA,0,0.4240735,0.4737255,no,Public_Transportation,1,0,1512
0,NA,0.48229999999999995,NA,NA,NA,0.62361275,0.89136,Sometimes,0,0.372817,0,0.48775675,0.239051,Sometimes,NA,1,0,1517
0,-1.7,-0.9999999999999987,-2.8,0,1,0.5,1,Frequently,0,0.5,NA,0.5,0.25,NA,Automobile,2,0,1519
0,-1.9,-0.5000000000000004,NA,1,NA,0.75,0.25,Sometimes,0,0.75,0,NA,0.25,no,Public_Transportation,4,1,1528
0,0,-0.20000000000000018,NA,NA,NA,NA,0.75,Sometimes,0,0.75,0,0,0,no,Automobile,3,0,1547
1,-0.8216155,0.5000000000000004,4,1,1,0.73540675,0.75,Sometimes,0,0.5795335,0,0.1456715,NA,Sometimes,Automobile,4,1,1548
0,-0.2,-1.399999999999999,0,1,NA,0.5,0.75,Sometimes,0,NA,0,0,NA,NA,NA,4,1,1550
0,-1.403227,-0.965959999999999,2.5031908,NA,1,NA,0.75,Sometimes,0,0.47986825,0,0.00677525,0.13653425,NA,NA,4,1,1564
1,NA,NA,NA,1,NA,0.25,0.75,NA,0,0.5,0,NA,0,no,Bike,3,0,1568
1,-1.3,1.8099200000000004,1.9623778,1,1,NA,0.25,Sometimes,0,0.26417,0,0.37903675,0.0210015,Sometimes,NA,3,0,1569
1,-1.6639693000000002,-0.8935300000000002,2.0642257,NA,1,0.749381,0.2885795,NA,0,0.30951425,NA,0.282325,NA,NA,Public_Transportation,4,1,1570
0,-2.2,NA,NA,0,0,0.75,1,Frequently,NA,NA,0,0.25,0.25,no,Public_Transportation,3,0,1575
1,NA,1.1955700000000014,-2.1674878,1,1,NA,1,Sometimes,0,0.5,0,0.5,0.082870750000000007,NA,Automobile,1,0,1576
0,-1.8928805,-0.8353299999999986,NA,1,1,0.363131,0.98763825,no,0,NA,0,NA,0.29865825,Sometimes,Public_Transportation,3,0,1577
0,-2.1892907999999998,NA,NA,1,NA,0.47494825,0.75,Sometimes,0,0.3599905,NA,0.238225,0.20971175,Sometimes,Public_Transportation,4,1,1579
1,-0.9638635000000001,0.5852999999999997,3.1635463,NA,1,0.315804,NA,NA,0,0.4954455,0,0.12065625,0,Sometimes,Automobile,4,1,1580
0,-1.4459135,-0.3129099999999996,NA,1,1,0.75,0.75,Sometimes,0,0.35301225,NA,0.03598875,0.18826925,Sometimes,Public_Transportation,4,1,1586
0,-2.2,NA,NA,0,1,0.5,0.75,Sometimes,0,NA,0,NA,0,no,Public_Transportation,3,0,1592
1,-1.3967584,NA,NA,1,1,0.75,0.75,Sometimes,0,0.52765275,0,0.47272675,0.3962075,NA,Public_Transportation,4,1,1593
0,-2.1,0.6000000000000005,-0.045500199999999325,NA,1,0.5,0.2866985,NA,0,0.75,0,0.45243625,0.4225255,Frequently,NA,3,0,1598
0,-2.0699565,0.3935400000000011,-3.0350387,0,1,0.75,0.93864975,Sometimes,0,0.423028,0,0.5,0.25,Sometimes,Public_Transportation,1,0,1601
1,-1.5755971,NA,1.9982540999999998,1,1,0.73548225,0.997373,Sometimes,NA,NA,0,0.4896735,0.1718355,no,Public_Transportation,4,1,1604
1,NA,-0.7999999999999985,NA,NA,1,0.5,NA,no,NA,0.75,NA,0.25,0,Sometimes,Public_Transportation,3,0,1605
1,-1,0.5000000000000004,-0.7,NA,0,NA,0.75,no,0,0.5,NA,NA,0,Sometimes,NA,2,0,1608
1,-1.3,NA,NA,1,1,NA,0.25,Sometimes,NA,NA,0,0.47472225,0.12184375,Sometimes,Public_Transportation,3,0,1611
0,-1.1,0.40000000000000036,-0.8,1,0,0.75,0.75,Always,NA,0.5,0,0,0,Sometimes,NA,2,0,1614
0,-1.9409953999999998,NA,NA,1,NA,0.75,NA,NA,NA,0.463173,0,0.3659025,0.240584,Sometimes,Public_Transportation,4,1,1615
0,-2.3165187,NA,-3,NA,1,0.5475125,0.8551545,Sometimes,0,0.33910125,0,0.337999,0.24617,Sometimes,Public_Transportation,1,0,1619
0,NA,0.2185400000000004,0.29195840000000006,0,1,0.704115,NA,NA,0,0.68051575,0,0.75,NA,Sometimes,Automobile,3,0,1629
1,NA,0.2392100000000008,1.4743892000000003,1,NA,NA,0.75,Sometimes,0,NA,0,0.4830965,NA,no,Public_Transportation,4,1,1633
0,-1.4069624,-0.9119199999999994,2.2083963999999994,1,1,0.75,NA,Sometimes,0,0.254921,0,0.00650825,0.25,Sometimes,Public_Transportation,4,1,1641
1,NA,0.10000000000000009,-0.5,0,NA,0.5,0.75,Frequently,0,0.75,1,NA,0.25,Frequently,Automobile,3,0,1642
0,NA,-1.272089999999999,0.008652399999999717,1,NA,NA,0.74447725,NA,0,NA,0,0,NA,no,Automobile,4,1,1644
1,-2,NA,-0.6,NA,NA,0.75,0.75,NA,0,0.5,0,0.75,0.25,Sometimes,Public_Transportation,3,0,1646
0,-1.0029554999999999,-0.8913700000000002,-3.0483973,1,1,NA,0.9762145,Frequently,0,0.5,0,0.20549425,0,NA,Public_Transportation,1,0,1649
1,-1.8915375,0.8726400000000001,-2.1414853999999997,1,NA,NA,NA,Sometimes,NA,0.59698625,0,0.49408525,NA,no,Automobile,1,0,1650
1,NA,NA,NA,NA,1,0.75,NA,NA,0,0.5,0,0,0,Frequently,Automobile,3,0,1656
1,-1.0286830999999999,0.6325899999999995,3.3215813999999995,1,1,0.54526425,0.75,Sometimes,NA,0.521385,0,0,NA,Sometimes,NA,4,1,1666
0,NA,0.6000000000000005,0,1,1,0.5,NA,Sometimes,0,0.75,NA,0.75,NA,no,Public_Transportation,3,0,1677
0,-2.1693385,NA,5.303441000000001,1,1,0.75,0.75,Sometimes,0,NA,0,NA,0.1563375,Sometimes,Public_Transportation,4,1,1684
0,-1.7,-0.7000000000000006,-2.5,1,0,NA,0.75,no,0,0.5,1,0.5,0.25,no,Public_Transportation,2,0,1686
0,-1.8185347,NA,-1.2859633000000001,1,1,0.46873375,0.8425905,Sometimes,0,0.63969325,NA,0.30153025,NA,Sometimes,Public_Transportation,3,0,1687
1,-2,-0.9999999999999987,-2.4,0,1,0.5,0.75,NA,0,0.5,0,NA,NA,NA,Public_Transportation,2,0,1692
1,-2.1298234000000003,0.049080000000001345,0.13842240000000033,1,1,NA,0.25,Sometimes,NA,0.42702075,0,0.46901275,0.23469775,Sometimes,Public_Transportation,3,0,1695
0,NA,-0.4998799999999992,0.7676153999999997,NA,1,0.74596275,NA,Sometimes,0,0.71354025,0,NA,0.25,no,Public_Transportation,4,1,1696
1,NA,2.1954300000000004,NA,1,NA,0.5,0.25134775,NA,0,0.500484,0,0.25,0,Sometimes,Public_Transportation,3,0,1697
1,-1.9,NA,-1,NA,NA,NA,0.25,NA,0,NA,NA,NA,0,Sometimes,NA,3,0,1698
1,-2.2,NA,-2.7668828,0,1,0.649091,0.75,Sometimes,0,0.5,NA,0.0704335,0.372093,NA,Public_Transportation,1,0,1700
0,NA,NA,-0.5196843000000001,1,NA,0.75,0.286513,Sometimes,0,0.268512,NA,0.16998375,0,NA,Automobile,3,0,1702
0,-1.7124777000000002,-0.7563300000000006,0.2,NA,1,NA,0.25,NA,NA,0.5,0,0,0.1148185,no,Public_Transportation,4,1,1705
0,-1.7670959,NA,-3.5081745,0,NA,0.72153925,0.58155825,Frequently,0,0.57670525,0,NA,0,no,Public_Transportation,1,0,1707
0,-1.7132280999999998,NA,-2.9575339,1,1,0.75,0.9107005,Frequently,NA,0.49879425,NA,NA,0.01637875,no,Public_Transportation,1,0,1712
0,-0.9,NA,-1.7,1,NA,0.75,0.25,Frequently,0,NA,0,0.25,0.25,Sometimes,Automobile,2,0,1714
1,-1.9413022000000002,0.8195200000000002,2.2910613,1,1,0.5,0.75,Sometimes,0,0.42244825,NA,NA,0,no,Public_Transportation,4,1,1715
0,NA,NA,7.1975864000000005,1,1,NA,NA,Sometimes,NA,0.576179,NA,0.206665,NA,Sometimes,Public_Transportation,4,1,1716
1,NA,0.1425300000000007,-0.5,1,1,0.5,NA,NA,0,0.27039925,0,0.25,0,Sometimes,Public_Transportation,3,0,1717
0,-2.0779892,NA,-3.8,0,1,0.75,0.25,Frequently,0,0.48872225,0,0,NA,Sometimes,NA,1,0,1718
1,NA,0.23190999999999962,1.7350365999999995,NA,1,0.5,NA,NA,0,NA,NA,0,0.23293025,no,Public_Transportation,4,1,1723
1,NA,NA,4.042356700000001,1,1,0.7435015,0.75,Sometimes,0,0.641457,0,NA,0.33492275,Sometimes,Public_Transportation,4,1,1724
0,-1.7142876999999999,-0.7313999999999998,NA,1,NA,0.66020025,0.253872,Sometimes,0,0.50558875,0,NA,0.0723045,Sometimes,NA,4,1,1726
0,NA,-0.9656500000000001,-3.5,0,0,0.75,0.75,NA,0,0.62197975,1,NA,NA,Sometimes,Public_Transportation,1,0,1727
1,-0.14763540000000006,0.6583600000000001,3.8533246000000005,1,1,0.544474,0.746913,Sometimes,0,0.43627375,0,0.164137,0,Sometimes,Automobile,4,1,1728
0,NA,NA,NA,1,1,0.75,0.75,Sometimes,0,0.5012825,0,0.3353475,0.1498175,NA,NA,4,1,1731
0,-2.0326738,-1.00514,-3.5189248999999996,0,0,0.75,0.743642,NA,0,0.28644025,1,0.2199175,0,Sometimes,Public_Transportation,1,0,1734
0,-1.4090647,NA,NA,1,NA,NA,NA,Sometimes,0,0.25731025,0,0.018944,0.25,Sometimes,Public_Transportation,4,1,1738
1,-2.2,0.9117400000000009,2.89606,1,NA,0.5,0.2717175,Sometimes,0,NA,0,0.25,0.40244325,no,NA,4,1,1740
1,NA,1.7000000000000015,-1.3,1,NA,0.75,0.75,Frequently,0,NA,1,0.25,0.25,NA,Automobile,2,0,1744
0,-2.2917133,-0.591759999999999,-3.6634995000000004,0,1,0.70378925,NA,Sometimes,0,NA,NA,0.648782,NA,Sometimes,NA,1,0,1747
1,-0.7292346999999999,-0.04653000000000018,2.2810704,1,1,0.6987715,0.53247725,Sometimes,0,NA,0,0.497329,0,no,Public_Transportation,4,1,1748
0,-2.3629991,-0.8607900000000002,NA,1,NA,0.55159975000000006,0.25,NA,0,0.5,1,0.2372325,0.44311575,no,Public_Transportation,3,0,1756
0,-1.8991703000000002,0.23587000000000025,5.1929712,NA,1,0.75,0.75,Sometimes,0,0.420862,0,0.411383,NA,Sometimes,Public_Transportation,4,1,1762
1,NA,0.0487700000000002,2.7947469999999996,1,1,0.6374455,0.9963605,Sometimes,0,0.25,0,NA,0,no,Public_Transportation,4,1,1764
0,-1.4,-0.9923799999999994,2.5448263999999994,1,NA,0.75,0.75,NA,0,0.2578385,0,NA,0.0936625,Sometimes,Public_Transportation,4,1,1768
0,-2,NA,-2,NA,1,0.75,0.75,Sometimes,0,0.75,0,0,0.25,Sometimes,Public_Transportation,2,0,1769
0,NA,NA,7.5872093000000005,1,1,NA,0.75,Sometimes,0,NA,0,0.23818125,0.1434895,Sometimes,NA,4,1,1771
1,NA,0.5336000000000007,-2.5002626,1,1,NA,0.87371225,Sometimes,0,0.744168,0,0.4872675,0.5,NA,Public_Transportation,1,0,1775
0,-0.32303539999999986,-1.4999999999999991,-1.7662278999999999,1,1,NA,0.75,NA,NA,NA,0,0,0.0922835,Sometimes,Automobile,3,0,1778
0,-1.4,NA,2.5359688000000005,1,1,0.75,0.75,Sometimes,NA,0.6190005,NA,0,0.13658625,NA,Public_Transportation,4,1,1780
1,NA,0.7904900000000015,3.2438507999999997,1,1,0.516438,0.75,NA,NA,0.51957425,NA,0,NA,Sometimes,Automobile,4,1,1785
0,-1.7362981999999998,0.035840000000000316,-2.8392909000000004,1,1,0.63999,0.75,Frequently,0,0.497697,0,NA,0.390318,no,Public_Transportation,1,0,1787
1,-0.9394775,0.5000000000000004,4,1,NA,0.6895985,0.75,Sometimes,NA,NA,NA,0.269881,0.33954075,Sometimes,NA,4,1,1793
0,-2.4,-0.40000000000000036,NA,0,NA,0.5,0.25,NA,0,NA,0,0,0.25,no,Walking,2,0,1798
1,-2.3,0.9000000000000008,-2.3,NA,NA,0.5,NA,NA,NA,0.5,0,0.5,0.25,no,NA,1,0,1800
0,-1.7,-0.696429999999999,0.3101100000000002,NA,1,0.74439625,0.4076265,NA,0,0.70982975,0,0.2728685,NA,no,Public_Transportation,4,1,1802
0,0.06541550000000029,-1.7093999999999987,-0.023907800000000635,NA,NA,0.5,0.75,Sometimes,NA,0.25,NA,NA,0,Sometimes,Automobile,4,1,1807
0,NA,0.5000000000000004,NA,0,0,NA,0.75,Frequently,NA,0.5,0,0.5,0,Sometimes,Public_Transportation,1,0,1808
0,-2.1530914,0.4192499999999999,5.301710499999999,1,1,0.75,NA,Sometimes,NA,0.6186295,0,0.39006525,NA,Sometimes,NA,4,1,1809
1,-1.1174721,NA,4.039975800000001,1,NA,NA,0.75,Sometimes,NA,NA,NA,NA,0.2369665,Sometimes,Automobile,4,1,1812
1,-2.2,0.5972100000000014,0.6080500000000001,NA,1,0.7206305,0.75,NA,NA,0.6132465,0,0.25,NA,Sometimes,Public_Transportation,3,0,1817
1,-0.7,0.6000000000000005,-1.35,NA,0,0.5,0.75,Sometimes,0,0.5,0,0.75,0.25,Sometimes,Automobile,2,0,1818
0,-2.1160810000000003,NA,-1.0024393000000003,1,1,0.5634995,0.6880795,NA,0,0.58208275,0,NA,0.006022,no,Public_Transportation,3,0,1822
1,-0.8965907999999999,NA,4.9349471,1,1,0.6249065,0.75,Sometimes,1,0.2813345,0,0.236305,NA,Sometimes,Public_Transportation,4,1,1827
1,-2.2,0.4281899999999994,0.6565147999999994,1,1,0.75,0.75,Sometimes,NA,0.5,0,0.510204,0.21508025,Sometimes,Public_Transportation,3,0,1832
1,-1.6858598,1.4930700000000008,4.165872899999999,1,1,0.75,NA,Sometimes,NA,0.4233405,NA,NA,0,Sometimes,NA,4,1,1836
0,NA,0.5449700000000002,-0.2043079000000006,NA,1,0.611718,0.59307775,Sometimes,0,0.4525775,0,0.02372325,0.4126945,Sometimes,Public_Transportation,3,0,1839
1,-1.7,NA,-0.4906430999999998,NA,1,0.75,NA,Sometimes,0,NA,0,NA,0.47453475,NA,NA,3,0,1842
0,-1.8470561,-1.0762099999999997,-3.599055,0,0,0.75,0.40318675,NA,0,0.64165725,NA,NA,0,NA,NA,1,0,1850
0,-2.0274282,NA,4.936377100000001,NA,1,0.75,NA,Sometimes,0,0.56267775,0,NA,0.17128225,Sometimes,Public_Transportation,4,1,1851
1,-2.0079371,0.6849300000000014,NA,1,1,0.5,NA,Sometimes,0,NA,0,0.5,NA,no,Automobile,1,0,1852
1,NA,1.200000000000001,NA,1,1,0.25,NA,Frequently,NA,NA,0,NA,0,Sometimes,Public_Transportation,2,0,1857
0,-1.8319877000000002,0.49117999999999995,5.395509100000001,1,1,NA,NA,NA,0,0.70694325,NA,NA,NA,NA,NA,4,1,1858
1,-1.9,-0.7999999999999985,-1,0,1,0.5,NA,NA,0,NA,NA,0.25,NA,Sometimes,Public_Transportation,3,0,1863
0,-2.2,-0.5056099999999986,0.48977380000000037,NA,1,0.5,0.75,Sometimes,0,NA,0,0.25,0,no,Public_Transportation,4,1,1866
0,NA,NA,-2.4032345,1,1,0.61972275,0.842958,Frequently,NA,NA,NA,0.5,0.081844,no,NA,1,0,1870
0,-1.8,NA,-3.1,NA,0,NA,0.25,Sometimes,NA,0.5,0,0.75,0,no,Walking,2,0,1871
1,-2.0443271,NA,NA,1,1,0.5907295,1,NA,0,0.589543,0,0.5,0.23495475,NA,NA,1,0,1872
0,-1.4010062,-0.5580099999999999,2.5036074999999998,1,1,0.75,0.75,NA,NA,0.577519,0,0.0177875,0.18327125,Sometimes,NA,4,1,1873
0,-1.9827339,NA,-3.5338538999999995,0,0,NA,NA,Frequently,NA,0.25,NA,0.1924315,NA,NA,NA,1,0,1878
0,-1.9809267,NA,4.5418548,1,1,0.75,0.75,Sometimes,0,NA,0,0.21926675,0.1380015,Sometimes,Public_Transportation,4,1,1880
0,-1.9,-1.7999999999999994,NA,NA,0,NA,NA,Frequently,0,0.25,0,NA,0,Sometimes,Public_Transportation,1,0,1881
1,-1.5637876,0.16677000000000053,0.5261339000000007,1,NA,0.5,0.669037,NA,0,NA,0,0.158041,NA,Sometimes,NA,3,0,1886
1,-2.2,0.1782600000000012,-2.8267499999999997,NA,1,0.283461,NA,Sometimes,0,0.3313315,NA,0.05699625,NA,Sometimes,NA,1,0,1889
0,-1.9782985,0.15819999999999945,4.946654100000001,NA,1,NA,0.75,NA,0,0.43897675,0,0.3720225,0.2144295,Sometimes,Public_Transportation,4,1,1890
0,-1.7,NA,-1,NA,0,0.5,0.25,NA,0,NA,0,NA,0,NA,Public_Transportation,3,0,1894
1,-1.9,NA,NA,1,1,0.5,0.75,Always,0,NA,0,0,0,Sometimes,NA,4,1,1896
0,-2.0537286999999997,-1.4987799999999996,-1.0063927000000006,NA,0,0.62542075,NA,Sometimes,0,0.3343445,0,0.233222,NA,no,Public_Transportation,3,0,1900
